Epoch,1
Training data : ,loss,1.101224541346232,accuracy,0.34
Val data : ,loss,1.0994806747436523,accuracy,0.3576666666666667
test data : ,loss,1.679954968770345,accuracy,0.4066666666666667
Epoch,2
Training data : ,loss,1.0990358397165934,accuracy,0.36491666666666667
Val data : ,loss,1.0993991775512695,accuracy,0.35833333333333334
test data : ,loss,2.3443561350504556,accuracy,0.42033333333333334
Epoch,3
Training data : ,loss,1.0982125860850016,accuracy,0.36966666666666664
Val data : ,loss,1.0999539286295572,accuracy,0.3496666666666667
test data : ,loss,2.634204513549805,accuracy,0.4126666666666667
Epoch,4
Training data : ,loss,1.098128323872884,accuracy,0.3725
Val data : ,loss,1.0990484517415364,accuracy,0.3606666666666667
test data : ,loss,2.4763157526652018,accuracy,0.4613333333333333
Epoch,5
Training data : ,loss,1.0968740520477296,accuracy,0.38216666666666665
Val data : ,loss,1.0992749989827475,accuracy,0.3556666666666667
test data : ,loss,2.6127965901692707,accuracy,0.42633333333333334
Epoch,6
Training data : ,loss,1.0968595962524414,accuracy,0.38525
Val data : ,loss,1.0986915105183919,accuracy,0.3626666666666667
test data : ,loss,2.947097920735677,accuracy,0.44633333333333336
Epoch,7
Training data : ,loss,1.0964821592966716,accuracy,0.3863333333333333
Val data : ,loss,1.0992344156901042,accuracy,0.3586666666666667
test data : ,loss,2.586435760498047,accuracy,0.446
Epoch,8
Training data : ,loss,1.096034393310547,accuracy,0.3913333333333333
Val data : ,loss,1.099193852742513,accuracy,0.359
test data : ,loss,2.752017262776693,accuracy,0.44366666666666665
Epoch,9
Training data : ,loss,1.0958722597757975,accuracy,0.39225
Val data : ,loss,1.0992989298502605,accuracy,0.3586666666666667
test data : ,loss,2.693221934000651,accuracy,0.445
Epoch,10
Training data : ,loss,1.0958344357808432,accuracy,0.39416666666666667
Val data : ,loss,1.099421376546224,accuracy,0.353
test data : ,loss,2.7349876200358074,accuracy,0.44266666666666665
Epoch,11
Training data : ,loss,1.0957390219370524,accuracy,0.39475
Val data : ,loss,1.0995980809529622,accuracy,0.354
test data : ,loss,2.6968878224690753,accuracy,0.44666666666666666
Epoch,12
Training data : ,loss,1.0957474244435628,accuracy,0.3918333333333333
Val data : ,loss,1.0999185689290365,accuracy,0.35333333333333333
test data : ,loss,2.698051493326823,accuracy,0.44233333333333336
Epoch,13
Training data : ,loss,1.0957699546813964,accuracy,0.39416666666666667
Val data : ,loss,1.099392682393392,accuracy,0.3566666666666667
test data : ,loss,2.73879519144694,accuracy,0.43433333333333335
Epoch,14
Training data : ,loss,1.0955175660451253,accuracy,0.39516666666666667
Val data : ,loss,1.0997532501220704,accuracy,0.35333333333333333
test data : ,loss,2.742594273885091,accuracy,0.44233333333333336
Epoch,15
Training data : ,loss,1.0956229209899901,accuracy,0.3929166666666667
Val data : ,loss,1.0992789866129558,accuracy,0.3556666666666667
test data : ,loss,2.7447819213867186,accuracy,0.44333333333333336
Epoch,16
Training data : ,loss,1.0954474595387778,accuracy,0.3963333333333333
