Epoch,1
Training data : ,loss,1.1908241964975992,accuracy,0.3355
Val data : ,loss,1.1017578608194987,accuracy,0.33766666666666667
test data : ,loss,1.084484987894694,accuracy,0.4603333333333333
Epoch,2
Training data : ,loss,1.1116146647135416,accuracy,0.3445
Val data : ,loss,1.118461524963379,accuracy,0.3473333333333333
test data : ,loss,1.1337065912882487,accuracy,0.39266666666666666
Epoch,3
Training data : ,loss,1.1117851530710856,accuracy,0.34225
Val data : ,loss,1.1013828938802084,accuracy,0.35833333333333334
test data : ,loss,1.0903588409423828,accuracy,0.449
Epoch,4
Training data : ,loss,1.1101682771046957,accuracy,0.33991666666666664
Val data : ,loss,1.10097065226237,accuracy,0.3443333333333333
test data : ,loss,1.0857997970581055,accuracy,0.358
Epoch,5
Training data : ,loss,1.0990840492248535,accuracy,0.3591666666666667
Val data : ,loss,1.1037310791015624,accuracy,0.34933333333333333
test data : ,loss,1.0697255071004232,accuracy,0.383
Epoch,6
Training data : ,loss,1.0987303981781005,accuracy,0.36083333333333334
Val data : ,loss,1.0983657353719076,accuracy,0.368
test data : ,loss,1.065982894897461,accuracy,0.47433333333333333
Epoch,7
Training data : ,loss,1.0949448541005453,accuracy,0.3700833333333333
Val data : ,loss,1.0983454360961915,accuracy,0.37033333333333335
test data : ,loss,1.0600949376424154,accuracy,0.4756666666666667
Epoch,8
Training data : ,loss,1.0949389502207438,accuracy,0.3739166666666667
Val data : ,loss,1.099544469197591,accuracy,0.36866666666666664
test data : ,loss,1.0527746734619141,accuracy,0.5003333333333333
Epoch,9
Training data : ,loss,1.0937500069936117,accuracy,0.37316666666666665
Val data : ,loss,1.0980952657063803,accuracy,0.37666666666666665
test data : ,loss,1.0542159093221029,accuracy,0.49766666666666665
Epoch,10
Training data : ,loss,1.094337334314982,accuracy,0.37383333333333335
Val data : ,loss,1.0974887873331707,accuracy,0.37466666666666665
test data : ,loss,1.0565504302978517,accuracy,0.4866666666666667
Epoch,11
Training data : ,loss,1.0926439622243245,accuracy,0.378
Val data : ,loss,1.097132906595866,accuracy,0.37533333333333335
test data : ,loss,1.0529128239949543,accuracy,0.49766666666666665
Epoch,12
Training data : ,loss,1.093769629796346,accuracy,0.3705833333333333
Val data : ,loss,1.0980011825561524,accuracy,0.37333333333333335
