Epoch,1
Training data : ,loss,1.174072437286377,accuracy,0.33875
Val data : ,loss,1.1337224934895833,accuracy,0.3333333333333333
test data : ,loss,1.1173279927571615,accuracy,0.3333333333333333
Epoch,2
Training data : ,loss,1.1107031243642171,accuracy,0.352
Val data : ,loss,1.1037869338989257,accuracy,0.3463333333333333
test data : ,loss,1.0770903244018555,accuracy,0.5416666666666666
Epoch,3
Training data : ,loss,1.1091363385518391,accuracy,0.346
Val data : ,loss,1.1256783243815105,accuracy,0.354
test data : ,loss,1.1025995457967122,accuracy,0.44766666666666666
Epoch,4
Training data : ,loss,1.1029885794321697,accuracy,0.3546666666666667
Val data : ,loss,1.1001852951049804,accuracy,0.358
test data : ,loss,1.06281298828125,accuracy,0.48733333333333334
Epoch,5
Training data : ,loss,1.0962651653289794,accuracy,0.3680833333333333
Val data : ,loss,1.1038323059082031,accuracy,0.348
test data : ,loss,1.0473911018371582,accuracy,0.514
Epoch,6
Training data : ,loss,1.0946832955678305,accuracy,0.3720833333333333
Val data : ,loss,1.102513666788737,accuracy,0.3566666666666667
test data : ,loss,1.03340500386556,accuracy,0.5566666666666666
Epoch,7
Training data : ,loss,1.091376277923584,accuracy,0.38675
Val data : ,loss,1.1031768442789713,accuracy,0.36033333333333334
test data : ,loss,1.0308569869995117,accuracy,0.5466666666666666
Epoch,8
Training data : ,loss,1.0914588197072348,accuracy,0.38358333333333333
Val data : ,loss,1.1025181325276692,accuracy,0.351
test data : ,loss,1.0284681752522786,accuracy,0.5516666666666666
Epoch,9
Training data : ,loss,1.0901896947224934,accuracy,0.38458333333333333
Val data : ,loss,1.1010019124348958,accuracy,0.3516666666666667
test data : ,loss,1.0313926912943523,accuracy,0.5423333333333333
Epoch,10
Training data : ,loss,1.0889393348693848,accuracy,0.385
Val data : ,loss,1.100639684041341,accuracy,0.355
test data : ,loss,1.0305697580973308,accuracy,0.5456666666666666
Epoch,11
Training data : ,loss,1.0893611888885497,accuracy,0.38658333333333333
Val data : ,loss,1.1024348424275716,accuracy,0.3596666666666667
test data : ,loss,1.0281250864664713,accuracy,0.53
Epoch,12
Training data : ,loss,1.0882658761342368,accuracy,0.38816666666666666
Val data : ,loss,1.1019398345947267,accuracy,0.355
test data : ,loss,1.0329720598856609,accuracy,0.5276666666666666
Epoch,13
Training data : ,loss,1.0883459752400717,accuracy,0.39025
Val data : ,loss,1.099756088256836,accuracy,0.3606666666666667
test data : ,loss,1.028477367401123,accuracy,0.534
Epoch,14
Training data : ,loss,1.0874665362040201,accuracy,0.3893333333333333
Val data : ,loss,1.101165278116862,accuracy,0.3576666666666667
test data : ,loss,1.0291249542236327,accuracy,0.5336666666666666
Epoch,15
Training data : ,loss,1.0875711994171142,accuracy,0.39266666666666666
Val data : ,loss,1.099937723795573,accuracy,0.3606666666666667
test data : ,loss,1.0320938580830892,accuracy,0.5276666666666666
Epoch,16
Training data : ,loss,1.0870916436513265,accuracy,0.3878333333333333
Val data : ,loss,1.1016086654663086,accuracy,0.363
test data : ,loss,1.0251972681681316,accuracy,0.5303333333333333
Epoch,17
Training data : ,loss,1.0866950918833416,accuracy,0.39258333333333334
Val data : ,loss,1.100245979309082,accuracy,0.35833333333333334
test data : ,loss,1.029639326731364,accuracy,0.5283333333333333
Epoch,18
