Epoch,1
Training data : ,loss,1.1687249517440796,accuracy,0.33375
Val data : ,loss,1.1122911919487848,accuracy,0.345
test data : ,loss,1.0578132680257162,accuracy,0.3893333333333333
Epoch,2
Training data : ,loss,1.10715690029992,accuracy,0.3509027777777778
Val data : ,loss,1.1141546694437663,accuracy,0.35555555555555557
test data : ,loss,1.029120578765869,accuracy,0.5666666666666667
Epoch,3
Training data : ,loss,1.103497520022922,accuracy,0.3552777777777778
Val data : ,loss,1.1195898373921713,accuracy,0.35055555555555556
test data : ,loss,1.020801045735677,accuracy,0.45366666666666666
Epoch,4
Training data : ,loss,1.100755632718404,accuracy,0.3559027777777778
Val data : ,loss,1.1102086533440485,accuracy,0.375
test data : ,loss,0.9926870752970378,accuracy,0.7756666666666666
Epoch,5
Training data : ,loss,1.0940633164511786,accuracy,0.37493055555555554
Val data : ,loss,1.1151500108506944,accuracy,0.36916666666666664
test data : ,loss,0.9984558970133464,accuracy,0.651
Epoch,6
Training data : ,loss,1.093759264945984,accuracy,0.3786805555555556
Val data : ,loss,1.1075496249728733,accuracy,0.3713888888888889
test data : ,loss,0.9887045873006185,accuracy,0.7803333333333333
Epoch,7
Training data : ,loss,1.0917312897576226,accuracy,0.385625
Val data : ,loss,1.1064496994018556,accuracy,0.3844444444444444
test data : ,loss,0.9804928957621256,accuracy,0.8246666666666667
Epoch,8
Training data : ,loss,1.0913279702928331,accuracy,0.3863888888888889
Val data : ,loss,1.1090673785739475,accuracy,0.38222222222222224
test data : ,loss,0.9812580184936524,accuracy,0.819
Epoch,9
Training data : ,loss,1.0912332773208617,accuracy,0.3882638888888889
Val data : ,loss,1.1054537306891548,accuracy,0.3875
test data : ,loss,0.9747154159545899,accuracy,0.845
Epoch,10
Training data : ,loss,1.0907783073849149,accuracy,0.39055555555555554
Val data : ,loss,1.1060859955681694,accuracy,0.38916666666666666
test data : ,loss,0.9714399782816568,accuracy,0.841
Epoch,11
Training data : ,loss,1.091118760638767,accuracy,0.38993055555555556
Val data : ,loss,1.1055833223130969,accuracy,0.3861111111111111
test data : ,loss,0.974946294148763,accuracy,0.8416666666666667
Epoch,12
Training data : ,loss,1.0902961381276448,accuracy,0.3877777777777778
Val data : ,loss,1.1066371557447645,accuracy,0.38972222222222225
test data : ,loss,0.9682760073343912,accuracy,0.8576666666666667
Epoch,13
Training data : ,loss,1.0905201239056057,accuracy,0.38763888888888887
Val data : ,loss,1.1058520846896702,accuracy,0.3888888888888889
test data : ,loss,0.9643950411478679,accuracy,0.8423333333333334
Epoch,14
Training data : ,loss,1.0897005886501736,accuracy,0.3927083333333333
Val data : ,loss,1.1059148385789659,accuracy,0.3908333333333333
test data : ,loss,0.9623818677266439,accuracy,0.8486666666666667
Epoch,15
Training data : ,loss,1.0900645791159735,accuracy,0.39090277777777777
Val data : ,loss,1.106007039811876,accuracy,0.38722222222222225
test data : ,loss,0.9651122830708821,accuracy,0.849
Epoch,16
Training data : ,loss,1.0895266834894817,accuracy,0.38979166666666665
Val data : ,loss,1.1051039017571342,accuracy,0.3875
test data : ,loss,0.9576932029724121,accuracy,0.847
Epoch,17
Training data : ,loss,1.0900519026650324,accuracy,0.38895833333333335
Val data : ,loss,1.1064564365810818,accuracy,0.38555555555555554
test data : ,loss,0.965960890452067,accuracy,0.8516666666666667
Epoch,18
Training data : ,loss,1.0901206350326538,accuracy,0.3915972222222222
Val data : ,loss,1.1058202658759224,accuracy,0.39194444444444443
test data : ,loss,0.9665794270833333,accuracy,0.851
Epoch,19
Training data : ,loss,1.090658318201701,accuracy,0.39263888888888887
Val data : ,loss,1.1057841661241319,accuracy,0.3877777777777778
test data : ,loss,0.96838001759847,accuracy,0.8516666666666667
Epoch,20
Training data : ,loss,1.0895376539230346,accuracy,0.3895138888888889
Val data : ,loss,1.1054620997111002,accuracy,0.38972222222222225
test data : ,loss,0.9673858973185221,accuracy,0.848
