Epoch,1
Training data : ,loss,1.199840398894416,accuracy,0.3426388888888889
Val data : ,loss,1.1566197458902996,accuracy,0.32972222222222225
test data : ,loss,1.0974251174926757,accuracy,0.3333333333333333
Epoch,2
Training data : ,loss,1.1142734347449408,accuracy,0.3416666666666667
Val data : ,loss,1.1157956695556641,accuracy,0.3322222222222222
test data : ,loss,1.080778030395508,accuracy,0.46066666666666667
Epoch,3
Training data : ,loss,1.103319018152025,accuracy,0.3398611111111111
Val data : ,loss,1.112575772603353,accuracy,0.3475
test data : ,loss,1.038783576965332,accuracy,0.55
Epoch,4
Training data : ,loss,1.101835275226169,accuracy,0.3433333333333333
Val data : ,loss,1.1140113745795357,accuracy,0.36972222222222223
test data : ,loss,1.0570702107747396,accuracy,0.5783333333333334
