Epoch,1
Training data : ,loss,1.1893443698883057,accuracy,0.3435
Val data : ,loss,1.6808700841267903,accuracy,0.3343333333333333
test data : ,loss,1.7363452987670898,accuracy,0.3333333333333333
Epoch,2
Training data : ,loss,1.1287278537750245,accuracy,0.33975
Val data : ,loss,1.0974330368041991,accuracy,0.379
test data : ,loss,1.0815861307779948,accuracy,0.4693333333333333
Epoch,3
Training data : ,loss,1.1060789610544841,accuracy,0.34825
Val data : ,loss,1.1035715866088867,accuracy,0.356
test data : ,loss,1.0784223454793294,accuracy,0.44666666666666666
Epoch,4
Training data : ,loss,1.103726993560791,accuracy,0.3535
Val data : ,loss,1.0990774561564127,accuracy,0.36866666666666664
test data : ,loss,1.0662667083740234,accuracy,0.489
Epoch,5
Training data : ,loss,1.0969252026875813,accuracy,0.36916666666666664
Val data : ,loss,1.0958577092488606,accuracy,0.37266666666666665
test data : ,loss,1.0592125091552735,accuracy,0.4856666666666667
Epoch,6
Training data : ,loss,1.0961072031656902,accuracy,0.36633333333333334
Val data : ,loss,1.1017320912679036,accuracy,0.3636666666666667
test data : ,loss,1.0558544718424479,accuracy,0.439
Epoch,7
Training data : ,loss,1.0932769533793132,accuracy,0.37566666666666665
Val data : ,loss,1.096676373799642,accuracy,0.361
test data : ,loss,1.046531639099121,accuracy,0.494
Epoch,8
Training data : ,loss,1.0925324052174885,accuracy,0.3759166666666667
Val data : ,loss,1.0972705942789713,accuracy,0.36433333333333334
test data : ,loss,1.0485055669148764,accuracy,0.48
Epoch,9
Training data : ,loss,1.0911076946258544,accuracy,0.3809166666666667
Val data : ,loss,1.0963936411539714,accuracy,0.37
test data : ,loss,1.0451819025675455,accuracy,0.495
Epoch,10
Training data : ,loss,1.09028284517924,accuracy,0.38566666666666666
Val data : ,loss,1.0968738555908204,accuracy,0.3626666666666667
test data : ,loss,1.0444889500935872,accuracy,0.5
Epoch,11
Training data : ,loss,1.0906694628397624,accuracy,0.3835
Val data : ,loss,1.0962506357828776,accuracy,0.371
test data : ,loss,1.04480211130778,accuracy,0.49533333333333335
Epoch,12
Training data : ,loss,1.089810386657715,accuracy,0.38658333333333333
Val data : ,loss,1.0966145528157552,accuracy,0.37133333333333335
test data : ,loss,1.0453185602823893,accuracy,0.493
Epoch,13
Training data : ,loss,1.0891062310536703,accuracy,0.38558333333333333
Val data : ,loss,1.096807607014974,accuracy,0.37
test data : ,loss,1.043598533630371,accuracy,0.49
Epoch,14
Training data : ,loss,1.0899198214213053,accuracy,0.38308333333333333
Val data : ,loss,1.097013028462728,accuracy,0.37166666666666665
test data : ,loss,1.0436659978230793,accuracy,0.491
Epoch,15
Training data : ,loss,1.089105812072754,accuracy,0.38716666666666666
Val data : ,loss,1.0982054901123046,accuracy,0.37366666666666665
test data : ,loss,1.0431658325195312,accuracy,0.49
Epoch,16
Training data : ,loss,1.0891805102030436,accuracy,0.38533333333333336
Val data : ,loss,1.0965948130289713,accuracy,0.37066666666666664
